datetime,amount
2022/04/10 13:25:00,1084
2022/04/10 13:30:00,359
2022/04/10 13:35:00,282
2022/04/10 13:40:00,458
2022/04/10 13:45:00,380
2022/04/10 13:50:00,490
2022/04/10 13:55:00,580
2022/04/10 14:00:00,580
2022/04/10 14:05:00,336
2022/04/10 14:10:00,368
2022/04/10 14:15:00,345
2022/04/10 14:20:00,282
2022/04/10 14:25:00,309
2022/04/10 14:30:00,320
2022/04/10 14:35:00,268
2022/04/10 14:40:00,290
2022/04/10 14:45:00,352
2022/04/10 14:50:00,409
2022/04/10 14:55:00,288
2022/04/10 15:00:00,423
2022/04/10 15:05:00,411
2022/04/10 15:10:00,451
2022/04/10 15:15:00,728
2022/04/10 15:20:00,681
2022/04/10 15:25:00,304
2022/04/10 15:30:00,227
2022/04/10 15:35:00,335
2022/04/10 15:40:00,428
2022/04/10 15:45:00,314
2022/04/10 15:50:00,291
2022/04/10 15:55:00,316
2022/04/10 16:00:00,448
2022/04/10 16:05:00,349
2022/04/10 16:10:00,1121
2022/04/10 16:15:00,720
2022/04/10 16:20:00,423
2022/04/10 16:25:00,448
2022/04/10 16:30:00,363
2022/04/10 16:35:00,353
2022/04/10 16:40:00,358
2022/04/10 16:45:00,338
2022/04/10 16:50:00,504
2022/04/10 16:55:00,511
2022/04/10 17:00:00,527
2022/04/10 17:05:00,492
2022/04/10 17:10:00,416
2022/04/10 17:15:00,325
2022/04/10 17:20:00,305
2022/04/10 17:25:00,353
2022/04/10 17:30:00,486
2022/04/10 17:35:00,311
2022/04/10 17:40:00,362
2022/04/10 17:45:00,445
2022/04/10 17:50:00,506
2022/04/10 17:55:00,505
2022/04/10 18:00:00,585
2022/04/10 18:05:00,460
2022/04/10 18:10:00,343
2022/04/10 18:15:00,489
2022/04/10 18:20:00,339
2022/04/10 18:25:00,264
2022/04/10 18:30:00,398
2022/04/10 18:35:00,361
2022/04/10 18:40:00,330
2022/04/10 18:45:00,419
2022/04/10 18:50:00,688
2022/04/10 18:55:00,887
2022/04/10 19:00:00,1101
2022/04/10 19:05:00,724
2022/04/10 19:10:00,584
2022/04/10 19:15:00,1292
2022/04/10 19:20:00,362
2022/04/10 19:25:00,301
2022/04/10 19:30:00,294
2022/04/10 19:35:00,760
2022/04/10 19:40:00,250
2022/04/10 19:45:00,277
2022/04/10 19:50:00,387
2022/04/10 19:55:00,550
2022/04/10 20:00:00,488
2022/04/10 20:05:00,348
2022/04/10 20:10:00,339
2022/04/10 20:15:00,1372
2022/04/10 20:20:00,536
2022/04/10 20:25:00,1013
2022/04/10 20:30:00,225
2022/04/10 20:35:00,200
2022/04/10 20:40:00,182
2022/04/10 20:45:00,264
2022/04/10 20:50:00,248
2022/04/10 20:55:00,293
2022/04/10 21:00:00,300
2022/04/10 21:05:00,327
2022/04/10 21:10:00,231
2022/04/10 21:15:00,578
2022/04/10 21:20:00,232
2022/04/10 21:25:00,229
2022/04/10 21:30:00,218
2022/04/10 21:35:00,225
2022/04/10 21:40:00,209
2022/04/10 21:45:00,229
2022/04/10 21:50:00,222
2022/04/10 21:55:00,395
2022/04/10 22:00:00,399
2022/04/10 22:05:00,629
2022/04/10 22:10:00,205
2022/04/10 22:15:00,293
2022/04/10 22:20:00,253
2022/04/10 22:25:00,198
2022/04/10 22:30:00,385
2022/04/10 22:35:00,252
2022/04/10 22:40:00,268
2022/04/10 22:45:00,161
2022/04/10 22:50:00,340
2022/04/10 22:55:00,418
2022/04/10 23:00:00,248
2022/04/10 23:05:00,165
2022/04/10 23:10:00,240
2022/04/10 23:15:00,212
2022/04/10 23:20:00,266
2022/04/10 23:25:00,188
2022/04/10 23:30:00,193
2022/04/10 23:35:00,221
2022/04/10 23:40:00,175
2022/04/10 23:45:00,169
2022/04/10 23:50:00,187
2022/04/10 23:55:00,176
2022/04/11 00:00:00,195
2022/04/11 00:05:00,183
2022/04/11 00:10:00,427
2022/04/11 00:15:00,183
2022/04/11 00:20:00,213
2022/04/11 00:25:00,142
2022/04/11 00:30:00,152
2022/04/11 00:35:00,140
2022/04/11 00:40:00,136
2022/04/11 00:45:00,145
2022/04/11 00:50:00,160
2022/04/11 00:55:00,181
2022/04/11 01:00:00,202
2022/04/11 01:05:00,268
2022/04/11 01:10:00,131
2022/04/11 01:15:00,123
2022/04/11 01:20:00,154
2022/04/11 01:25:00,155
2022/04/11 01:30:00,131
2022/04/11 01:35:00,143
2022/04/11 01:40:00,152
2022/04/11 01:45:00,156
2022/04/11 01:50:00,125
2022/04/11 01:55:00,157
2022/04/11 02:00:00,161
2022/04/11 02:05:00,135
2022/04/11 02:10:00,140
2022/04/11 02:15:00,123
2022/04/11 02:20:00,143
2022/04/11 02:25:00,149
2022/04/11 02:30:00,127
2022/04/11 02:35:00,125
2022/04/11 02:40:00,142
2022/04/11 02:45:00,95
2022/04/11 02:50:00,127
2022/04/11 02:55:00,128
2022/04/11 03:00:00,153
2022/04/11 03:05:00,157
2022/04/11 03:10:00,123
2022/04/11 03:15:00,118
2022/04/11 03:20:00,109
2022/04/11 03:25:00,116
2022/04/11 03:30:00,122
2022/04/11 03:35:00,124
2022/04/11 03:40:00,111
2022/04/11 03:45:00,105
2022/04/11 03:50:00,110
2022/04/11 03:55:00,144
2022/04/11 04:00:00,167
2022/04/11 04:05:00,129
2022/04/11 04:10:00,174
2022/04/11 04:15:00,129
2022/04/11 04:20:00,122
2022/04/11 04:25:00,108
2022/04/11 04:30:00,127
2022/04/11 04:35:00,169
2022/04/11 04:40:00,189
2022/04/11 04:45:00,153
2022/04/11 04:50:00,189
2022/04/11 04:55:00,160
2022/04/11 05:00:00,296
2022/04/11 05:05:00,193
2022/04/11 05:10:00,169
2022/04/11 05:15:00,169
2022/04/11 05:20:00,264
2022/04/11 05:25:00,226
2022/04/11 05:30:00,205
2022/04/11 05:35:00,314
2022/04/11 05:40:00,467
2022/04/11 05:45:00,579
2022/04/11 05:50:00,451
2022/04/11 05:55:00,719
2022/04/11 06:00:00,691
2022/04/11 06:05:00,382
2022/04/11 06:10:00,307
2022/04/11 06:15:00,380
2022/04/11 06:20:00,350
2022/04/11 06:25:00,754
2022/04/11 06:30:00,775
2022/04/11 06:35:00,1739
2022/04/11 06:40:00,1131
2022/04/11 06:45:00,1579
2022/04/11 06:50:00,2059
2022/04/11 06:55:00,3809
2022/04/11 07:00:00,5032
2022/04/11 07:05:00,2048
2022/04/11 07:10:00,2227
2022/04/11 07:15:00,1721
2022/04/11 07:20:00,1624
2022/04/11 07:25:00,2655
2022/04/11 07:30:00,2325
2022/04/11 07:35:00,1900
2022/04/11 07:40:00,1948
2022/04/11 07:45:00,2884
2022/04/11 07:50:00,4648
2022/04/11 07:55:00,11780
2022/04/11 08:00:00,12701
2022/04/11 08:05:00,6674
2022/04/11 08:10:00,4330
2022/04/11 08:15:00,3601
2022/04/11 08:20:00,4154
2022/04/11 08:25:00,5202
2022/04/11 08:30:00,5577
2022/04/11 08:35:00,2797
2022/04/11 08:40:00,2252
2022/04/11 08:45:00,2973
2022/04/11 08:50:00,4711
2022/04/11 08:55:00,6512
2022/04/11 09:00:00,6387
2022/04/11 09:05:00,3170
2022/04/11 09:10:00,3063
2022/04/11 09:15:00,2701
2022/04/11 09:20:00,2097
2022/04/11 09:25:00,1755
2022/04/11 09:30:00,1936
2022/04/11 09:35:00,1905
2022/04/11 09:40:00,1571
2022/04/11 09:45:00,1433
2022/04/11 09:50:00,1238
2022/04/11 09:55:00,1659
2022/04/11 10:00:00,2549
2022/04/11 10:05:00,2305
2022/04/11 10:10:00,1630
2022/04/11 10:15:00,1463
2022/04/11 10:20:00,1214
2022/04/11 10:25:00,1421
2022/04/11 10:30:00,1567
2022/04/11 10:35:00,1287
2022/04/11 10:40:00,1347
2022/04/11 10:45:00,1373
2022/04/11 10:50:00,1556
2022/04/11 10:55:00,1853
2022/04/11 11:00:00,2860
2022/04/11 11:05:00,2211
2022/04/11 11:10:00,1697
2022/04/11 11:15:00,1752
2022/04/11 11:20:00,1492
2022/04/11 11:25:00,1703
2022/04/11 11:30:00,2664
2022/04/11 11:35:00,1823
2022/04/11 11:40:00,1491
2022/04/11 11:45:00,2079
2022/04/11 11:50:00,2269
2022/04/11 11:55:00,4337
2022/04/11 12:00:00,12902
2022/04/11 12:05:00,6267
2022/04/11 12:10:00,5132
2022/04/11 12:15:00,3547
2022/04/11 12:20:00,3331
2022/04/11 12:25:00,3462
2022/04/11 12:30:00,4496
2022/04/11 12:35:00,3344
2022/04/11 12:40:00,2903
2022/04/11 12:45:00,3031
2022/04/11 12:50:00,3681
2022/04/11 12:55:00,6815
2022/04/11 13:00:00,13472
2022/04/11 13:05:00,8118
2022/04/11 13:10:00,7451
2022/04/11 13:15:00,4843
2022/04/11 13:20:00,4530
2022/04/11 13:25:00,5324
2022/04/11 13:30:00,6592
2022/04/11 13:35:00,4323
2022/04/11 13:40:00,4071
2022/04/11 13:45:00,3478
2022/04/11 13:50:00,3367
2022/04/11 13:55:00,4729
2022/04/11 14:00:00,8248
2022/04/11 14:05:00,7753
2022/04/11 14:10:00,7119
2022/04/11 14:15:00,3844
2022/04/11 14:20:00,2893
2022/04/11 14:25:00,2392
2022/04/11 14:30:00,2649
2022/04/11 14:35:00,3841
2022/04/11 14:40:00,2214
2022/04/11 14:45:00,2364
2022/04/11 14:50:00,2164
2022/04/11 14:55:00,2313
2022/04/11 15:00:00,3891
2022/04/11 15:05:00,2212
2022/04/11 15:10:00,1826
2022/04/11 15:15:00,2079
2022/04/11 15:20:00,1824
2022/04/11 15:25:00,1568
2022/04/11 15:30:00,1749
2022/04/11 15:35:00,1377
2022/04/11 15:40:00,1560
2022/04/11 15:45:00,1389
2022/04/11 15:50:00,1766
2022/04/11 15:55:00,3492
2022/04/11 16:00:00,3255
2022/04/11 16:05:00,1939
2022/04/11 16:10:00,1583
2022/04/11 16:15:00,1448
2022/04/11 16:20:00,1302
2022/04/11 16:25:00,1430
2022/04/11 16:30:00,2367
2022/04/11 16:35:00,1614
2022/04/11 16:40:00,1655
2022/04/11 16:45:00,2041
2022/04/11 16:50:00,2262
2022/04/11 16:55:00,4400
2022/04/11 17:00:00,8180
2022/04/11 17:05:00,4365
2022/04/11 17:10:00,2766
2022/04/11 17:15:00,2264
2022/04/11 17:20:00,2562
2022/04/11 17:25:00,2664
2022/04/11 17:30:00,4104
2022/04/11 17:35:00,2321
2022/04/11 17:40:00,4584
2022/04/11 17:45:00,3078
2022/04/11 17:50:00,3206
2022/04/11 17:55:00,5344
2022/04/11 18:00:00,10859
2022/04/11 18:05:00,5084
2022/04/11 18:10:00,3614
2022/04/11 18:15:00,2541
2022/04/11 18:20:00,5086
2022/04/11 18:25:00,2926
2022/04/11 18:30:00,3690
2022/04/11 18:35:00,2202
2022/04/11 18:40:00,1291
2022/04/11 18:45:00,1631
2022/04/11 18:50:00,1728
2022/04/11 18:55:00,2340
2022/04/11 19:00:00,3584
2022/04/11 19:05:00,1606
2022/04/11 19:10:00,1350
2022/04/11 19:15:00,1407
2022/04/11 19:20:00,989
2022/04/11 19:25:00,1553
2022/04/11 19:30:00,2218
2022/04/11 19:35:00,1574
2022/04/11 19:40:00,1187
2022/04/11 19:45:00,896
2022/04/11 19:50:00,858
2022/04/11 19:55:00,697
2022/04/11 20:00:00,1087
2022/04/11 20:05:00,944
2022/04/11 20:10:00,797
2022/04/11 20:15:00,570
2022/04/11 20:20:00,616
2022/04/11 20:25:00,623
2022/04/11 20:30:00,484
2022/04/11 20:35:00,680
2022/04/11 20:40:00,585
2022/04/11 20:45:00,605
2022/04/11 20:50:00,395
2022/04/11 20:55:00,523
2022/04/11 21:00:00,844
2022/04/11 21:05:00,485
2022/04/11 21:10:00,502
2022/04/11 21:15:00,451
2022/04/11 21:20:00,364
2022/04/11 21:25:00,394
2022/04/11 21:30:00,419
2022/04/11 21:35:00,484
2022/04/11 21:40:00,472
2022/04/11 21:45:00,476
2022/04/11 21:50:00,551
2022/04/11 21:55:00,820
2022/04/11 22:00:00,1114
2022/04/11 22:05:00,711
2022/04/11 22:10:00,563
2022/04/11 22:15:00,443
2022/04/11 22:20:00,398
2022/04/11 22:25:00,471
2022/04/11 22:30:00,809
2022/04/11 22:35:00,315
2022/04/11 22:40:00,394
2022/04/11 22:45:00,250
2022/04/11 22:50:00,299
2022/04/11 22:55:00,272
2022/04/11 23:00:00,435
2022/04/11 23:05:00,324
2022/04/11 23:10:00,244
2022/04/11 23:15:00,229
2022/04/11 23:20:00,244
2022/04/11 23:25:00,225
2022/04/11 23:30:00,293
2022/04/11 23:35:00,222
2022/04/11 23:40:00,239
2022/04/11 23:45:00,260
2022/04/11 23:50:00,243
2022/04/11 23:55:00,297
2022/04/12 00:00:00,286
2022/04/12 00:05:00,234
2022/04/12 00:10:00,246
2022/04/12 00:15:00,215
2022/04/12 00:20:00,407
2022/04/12 00:25:00,391
2022/04/12 00:30:00,196
2022/04/12 00:35:00,176
2022/04/12 00:40:00,167
2022/04/12 00:45:00,172
2022/04/12 00:50:00,210
2022/04/12 00:55:00,235
2022/04/12 01:00:00,282
2022/04/12 01:05:00,164
2022/04/12 01:10:00,304
2022/04/12 01:15:00,161
2022/04/12 01:20:00,169
2022/04/12 01:25:00,175
2022/04/12 01:30:00,162
2022/04/12 01:35:00,121
2022/04/12 01:40:00,214
2022/04/12 01:45:00,145
2022/04/12 01:50:00,148
2022/04/12 01:55:00,190
2022/04/12 02:00:00,242
2022/04/12 02:05:00,187
2022/04/12 02:10:00,163
2022/04/12 02:15:00,187
2022/04/12 02:20:00,157
2022/04/12 02:25:00,186
2022/04/12 02:30:00,203
2022/04/12 02:35:00,142
2022/04/12 02:40:00,139
2022/04/12 02:45:00,148
2022/04/12 02:50:00,154
2022/04/12 02:55:00,177
2022/04/12 03:00:00,187
2022/04/12 03:05:00,137
2022/04/12 03:10:00,145
2022/04/12 03:15:00,155
2022/04/12 03:20:00,154
2022/04/12 03:25:00,132
2022/04/12 03:30:00,131
2022/04/12 03:35:00,121
2022/04/12 03:40:00,113
2022/04/12 03:45:00,115
2022/04/12 03:50:00,120
2022/04/12 03:55:00,131
2022/04/12 04:00:00,170
2022/04/12 04:05:00,171
2022/04/12 04:10:00,134
2022/04/12 04:15:00,516
2022/04/12 04:20:00,493
2022/04/12 04:25:00,126
2022/04/12 04:30:00,124
2022/04/12 04:35:00,164
2022/04/12 04:40:00,148
2022/04/12 04:45:00,130
2022/04/12 04:50:00,168
2022/04/12 04:55:00,215
2022/04/12 05:00:00,267
2022/04/12 05:05:00,155
2022/04/12 05:10:00,171
2022/04/12 05:15:00,174
2022/04/12 05:20:00,218
2022/04/12 05:25:00,291
2022/04/12 05:30:00,864
2022/04/12 05:35:00,221
2022/04/12 05:40:00,224
2022/04/12 05:45:00,459
2022/04/12 05:50:00,417
2022/04/12 05:55:00,574
2022/04/12 06:00:00,1016
2022/04/12 06:05:00,678
2022/04/12 06:10:00,455
2022/04/12 06:15:00,621
2022/04/12 06:20:00,424
2022/04/12 06:25:00,647
2022/04/12 06:30:00,747
2022/04/12 06:35:00,798
2022/04/12 06:40:00,1284
2022/04/12 06:45:00,1096
2022/04/12 06:50:00,2044
2022/04/12 06:55:00,4656
2022/04/12 07:00:00,4575
2022/04/12 07:05:00,2305
2022/04/12 07:10:00,2141
2022/04/12 07:15:00,2347
2022/04/12 07:20:00,1891
2022/04/12 07:25:00,2300
2022/04/12 07:30:00,3914
2022/04/12 07:35:00,2533
2022/04/12 07:40:00,2106
2022/04/12 07:45:00,3084
2022/04/12 07:50:00,4921
2022/04/12 07:55:00,7272
2022/04/12 08:00:00,10502
2022/04/12 08:05:00,4963
2022/04/12 08:10:00,3943
2022/04/12 08:15:00,3478
2022/04/12 08:20:00,2850
2022/04/12 08:25:00,3403
2022/04/12 08:30:00,4463
2022/04/12 08:35:00,3268
2022/04/12 08:40:00,2546
2022/04/12 08:45:00,2249
2022/04/12 08:50:00,2696
2022/04/12 08:55:00,3931
2022/04/12 09:00:00,4704
2022/04/12 09:05:00,2852
2022/04/12 09:10:00,2056
2022/04/12 09:15:00,1917
2022/04/12 09:20:00,1872
2022/04/12 09:25:00,1771
2022/04/12 09:30:00,1897
2022/04/12 09:35:00,1208
2022/04/12 09:40:00,1612
2022/04/12 09:45:00,1901
2022/04/12 09:50:00,1472
2022/04/12 09:55:00,2036
2022/04/12 10:00:00,2068
2022/04/12 10:05:00,1526
2022/04/12 10:10:00,1400
2022/04/12 10:15:00,1120
2022/04/12 10:20:00,1185
2022/04/12 10:25:00,1204
2022/04/12 10:30:00,1341
2022/04/12 10:35:00,1194
2022/04/12 10:40:00,1286
2022/04/12 10:45:00,1288
2022/04/12 10:50:00,1654
2022/04/12 10:55:00,2005
2022/04/12 11:00:00,3317
2022/04/12 11:05:00,2481
2022/04/12 11:10:00,1709
2022/04/12 11:15:00,1275
2022/04/12 11:20:00,1187
2022/04/12 11:25:00,1909
2022/04/12 11:30:00,2662
2022/04/12 11:35:00,2069
2022/04/12 11:40:00,2080
2022/04/12 11:45:00,2075
2022/04/12 11:50:00,2345
2022/04/12 11:55:00,4801
2022/04/12 12:00:00,13563
2022/04/12 12:05:00,8050
2022/04/12 12:10:00,5714
2022/04/12 12:15:00,3734
2022/04/12 12:20:00,3613
2022/04/12 12:25:00,3157
2022/04/12 12:30:00,4893
2022/04/12 12:35:00,3531
2022/04/12 12:40:00,3681
2022/04/12 12:45:00,3112
2022/04/12 12:50:00,3335
2022/04/12 12:55:00,7389
2022/04/12 13:00:00,13289
2022/04/12 13:05:00,8538
2022/04/12 13:10:00,6629
2022/04/12 13:15:00,6002
2022/04/12 13:20:00,4913
2022/04/12 13:25:00,4441
2022/04/12 13:30:00,5561
2022/04/12 13:35:00,3367
2022/04/12 13:40:00,2954
2022/04/12 13:45:00,2861
2022/04/12 13:50:00,5549
2022/04/12 13:55:00,5075
2022/04/12 14:00:00,7318
2022/04/12 14:05:00,3608
2022/04/12 14:10:00,3265
2022/04/12 14:15:00,3023
2022/04/12 14:20:00,3180
2022/04/12 14:25:00,3753
2022/04/12 14:30:00,2625
2022/04/12 14:35:00,2819
2022/04/12 14:40:00,2175
2022/04/12 14:45:00,1948
2022/04/12 14:50:00,2768
2022/04/12 14:55:00,1987
2022/04/12 15:00:00,3027
2022/04/12 15:05:00,2151
2022/04/12 15:10:00,1884
2022/04/12 15:15:00,1661
2022/04/12 15:20:00,1890
2022/04/12 15:25:00,1834
2022/04/12 15:30:00,1714
2022/04/12 15:35:00,1944
2022/04/12 15:40:00,1329
2022/04/12 15:45:00,1626
2022/04/12 15:50:00,1673
2022/04/12 15:55:00,1748
2022/04/12 16:00:00,3626
2022/04/12 16:05:00,2157
2022/04/12 16:10:00,1637
2022/04/12 16:15:00,1600
2022/04/12 16:20:00,1515
2022/04/12 16:25:00,3299
2022/04/12 16:30:00,2454
2022/04/12 16:35:00,2686
2022/04/12 16:40:00,1643
2022/04/12 16:45:00,1608
2022/04/12 16:50:00,2311
2022/04/12 16:55:00,4190
2022/04/12 17:00:00,8179
2022/04/12 17:05:00,4698
2022/04/12 17:10:00,2710
2022/04/12 17:15:00,2254
2022/04/12 17:20:00,3622
2022/04/12 17:25:00,4806
2022/04/12 17:30:00,4740
2022/04/12 17:35:00,2576
2022/04/12 17:40:00,2643
2022/04/12 17:45:00,3306
2022/04/12 17:50:00,3070
2022/04/12 17:55:00,4790
2022/04/12 18:00:00,10937
2022/04/12 18:05:00,3830
2022/04/12 18:10:00,5964
2022/04/12 18:15:00,4969
2022/04/12 18:20:00,2316
2022/04/12 18:25:00,2228
2022/04/12 18:30:00,3733
2022/04/12 18:35:00,1653
2022/04/12 18:40:00,1450
2022/04/12 18:45:00,2075
2022/04/12 18:50:00,1583
2022/04/12 18:55:00,2970
2022/04/12 19:00:00,3843
2022/04/12 19:05:00,1534
2022/04/12 19:10:00,1457
2022/04/12 19:15:00,1188
2022/04/12 19:20:00,1055
2022/04/12 19:25:00,918
2022/04/12 19:30:00,954
2022/04/12 19:35:00,936
2022/04/12 19:40:00,842
2022/04/12 19:45:00,561
2022/04/12 19:50:00,719
2022/04/12 19:55:00,913
2022/04/12 20:00:00,1567
2022/04/12 20:05:00,763
2022/04/12 20:10:00,649
2022/04/12 20:15:00,755
2022/04/12 20:20:00,1073
2022/04/12 20:25:00,485
2022/04/12 20:30:00,622
2022/04/12 20:35:00,415
2022/04/12 20:40:00,394
2022/04/12 20:45:00,442
2022/04/12 20:50:00,521
2022/04/12 20:55:00,542
2022/04/12 21:00:00,841
2022/04/12 21:05:00,523
2022/04/12 21:10:00,447
2022/04/12 21:15:00,502
2022/04/12 21:20:00,378
2022/04/12 21:25:00,437
2022/04/12 21:30:00,359
2022/04/12 21:35:00,331
2022/04/12 21:40:00,345
2022/04/12 21:45:00,497
2022/04/12 21:50:00,556
2022/04/12 21:55:00,764
2022/04/12 22:00:00,890
2022/04/12 22:05:00,547
2022/04/12 22:10:00,389
2022/04/12 22:15:00,424
2022/04/12 22:20:00,940
2022/04/12 22:25:00,643
2022/04/12 22:30:00,1109
2022/04/12 22:35:00,1799
2022/04/12 22:40:00,1118
2022/04/12 22:45:00,629
2022/04/12 22:50:00,276
2022/04/12 22:55:00,274
2022/04/12 23:00:00,462
2022/04/12 23:05:00,324
2022/04/12 23:10:00,381
2022/04/12 23:15:00,286
2022/04/12 23:20:00,424
2022/04/12 23:25:00,283
2022/04/12 23:30:00,353
2022/04/12 23:35:00,301
2022/04/12 23:40:00,302
2022/04/12 23:45:00,162
2022/04/12 23:50:00,249
2022/04/12 23:55:00,203
2022/04/13 00:00:00,380
2022/04/13 00:05:00,272
2022/04/13 00:10:00,336
2022/04/13 00:15:00,168
2022/04/13 00:20:00,175
2022/04/13 00:25:00,175
2022/04/13 00:30:00,173
2022/04/13 00:35:00,150
2022/04/13 00:40:00,188
2022/04/13 00:45:00,735
2022/04/13 00:50:00,174
2022/04/13 00:55:00,208
2022/04/13 01:00:00,230
2022/04/13 01:05:00,213
2022/04/13 01:10:00,243
2022/04/13 01:15:00,172
2022/04/13 01:20:00,189
2022/04/13 01:25:00,140
2022/04/13 01:30:00,167
2022/04/13 01:35:00,147
2022/04/13 01:40:00,137
2022/04/13 01:45:00,163
2022/04/13 01:50:00,149
2022/04/13 01:55:00,178
2022/04/13 02:00:00,193
2022/04/13 02:05:00,207
2022/04/13 02:10:00,171
2022/04/13 02:15:00,180
2022/04/13 02:20:00,148
2022/04/13 02:25:00,160
2022/04/13 02:30:00,165
2022/04/13 02:35:00,127
2022/04/13 02:40:00,168
2022/04/13 02:45:00,160
2022/04/13 02:50:00,171
2022/04/13 02:55:00,172
2022/04/13 03:00:00,233
2022/04/13 03:05:00,153
2022/04/13 03:10:00,152
2022/04/13 03:15:00,182
2022/04/13 03:20:00,127
2022/04/13 03:25:00,229
