day,month,hour,minute,holiday,super_peak,mini_peak,amount_of_requests
12,4,0,25,0,0,0,391
12,4,0,30,0,0,0,196
12,4,0,35,0,0,0,176
12,4,0,40,0,0,0,167
12,4,0,45,0,0,0,172
12,4,0,50,0,0,0,210
12,4,0,55,0,0,0,235
12,4,1,0,0,0,0,282
12,4,1,5,0,0,0,164
12,4,1,10,0,0,0,304
12,4,1,15,0,0,0,161
12,4,1,20,0,0,0,169
12,4,1,25,0,0,0,175
12,4,1,30,0,0,0,162
12,4,1,35,0,0,0,121
12,4,1,40,0,0,0,214
12,4,1,45,0,0,0,145
12,4,1,50,0,0,0,148
12,4,1,55,0,0,0,190
12,4,2,0,0,0,0,242
12,4,2,5,0,0,0,187
12,4,2,10,0,0,0,163
12,4,2,15,0,0,0,187
12,4,2,20,0,0,0,157
12,4,2,25,0,0,0,186
12,4,2,30,0,0,0,203
12,4,2,35,0,0,0,142
12,4,2,40,0,0,0,139
12,4,2,45,0,0,0,148
12,4,2,50,0,0,0,154
12,4,2,55,0,0,0,177
12,4,3,0,0,0,0,187
12,4,3,5,0,0,0,137
12,4,3,10,0,0,0,145
12,4,3,15,0,0,0,155
12,4,3,20,0,0,0,154
12,4,3,25,0,0,0,132
12,4,3,30,0,0,0,131
12,4,3,35,0,0,0,121
12,4,3,40,0,0,0,113
12,4,3,45,0,0,0,115
12,4,3,50,0,0,0,120
12,4,3,55,0,0,0,131
12,4,4,0,0,0,0,170
12,4,4,5,0,0,0,171
12,4,4,10,0,0,0,134
12,4,4,15,0,0,0,516
12,4,4,20,0,0,0,493
12,4,4,25,0,0,0,126
12,4,4,30,0,0,0,124
12,4,4,35,0,0,0,164
12,4,4,40,0,0,0,148
12,4,4,45,0,0,0,130
12,4,4,50,0,0,0,168
12,4,4,55,0,0,0,215
12,4,5,0,0,0,0,267
12,4,5,5,0,0,0,155
12,4,5,10,0,0,0,171
12,4,5,15,0,0,0,174
12,4,5,20,0,0,0,218
12,4,5,25,0,0,0,291
12,4,5,30,0,0,0,864
12,4,5,35,0,0,0,221
12,4,5,40,0,0,0,224
12,4,5,45,0,0,0,459
12,4,5,50,0,0,0,417
12,4,5,55,0,0,0,574
12,4,6,0,0,0,0,1016
12,4,6,5,0,0,0,678
12,4,6,10,0,0,0,455
12,4,6,15,0,0,0,621
12,4,6,20,0,0,0,424
12,4,6,25,0,0,0,647
12,4,6,30,0,0,1,747
12,4,6,35,0,0,0,798
12,4,6,40,0,0,0,1284
12,4,6,45,0,0,0,1096
12,4,6,50,0,0,0,2044
12,4,6,55,0,0,0,4656
12,4,7,0,0,1,0,4575
12,4,7,5,0,0,0,2305
12,4,7,10,0,0,0,2141
12,4,7,15,0,0,0,2347
12,4,7,20,0,0,0,1891
12,4,7,25,0,0,0,2300
12,4,7,30,0,0,1,3914
12,4,7,35,0,0,0,2533
12,4,7,40,0,0,0,2106
12,4,7,45,0,0,0,3084
12,4,7,50,0,0,0,4921
12,4,7,55,0,0,0,7272
12,4,8,0,0,1,0,10502
12,4,8,5,0,0,0,4963
12,4,8,10,0,0,0,3943
12,4,8,15,0,0,0,3478
12,4,8,20,0,0,0,2850
12,4,8,25,0,0,0,3403
12,4,8,30,0,0,1,4463
12,4,8,35,0,0,0,3268
12,4,8,40,0,0,0,2546
12,4,8,45,0,0,0,2249
12,4,8,50,0,0,0,2696
12,4,8,55,0,0,0,3931
12,4,9,0,0,0,0,4704
12,4,9,5,0,0,0,2852
12,4,9,10,0,0,0,2056
12,4,9,15,0,0,0,1917
12,4,9,20,0,0,0,1872
12,4,9,25,0,0,0,1771
12,4,9,30,0,0,1,1897
12,4,9,35,0,0,0,1208
12,4,9,40,0,0,0,1612
12,4,9,45,0,0,0,1901
12,4,9,50,0,0,0,1472
12,4,9,55,0,0,0,2036
12,4,10,0,0,0,0,2068
12,4,10,5,0,0,0,1526
12,4,10,10,0,0,0,1400
12,4,10,15,0,0,0,1120
12,4,10,20,0,0,0,1185
12,4,10,25,0,0,0,1204
12,4,10,30,0,0,1,1341
12,4,10,35,0,0,0,1194
12,4,10,40,0,0,0,1286
12,4,10,45,0,0,0,1288
12,4,10,50,0,0,0,1654
12,4,10,55,0,0,0,2005
12,4,11,0,0,0,0,3317
12,4,11,5,0,0,0,2481
12,4,11,10,0,0,0,1709
12,4,11,15,0,0,0,1275
12,4,11,20,0,0,0,1187
12,4,11,25,0,0,0,1909
12,4,11,30,0,0,1,2662
12,4,11,35,0,0,0,2069
12,4,11,40,0,0,0,2080
12,4,11,45,0,0,0,2075
12,4,11,50,0,0,0,2345
12,4,11,55,0,0,0,4801
12,4,12,0,0,1,0,13563
12,4,12,5,0,0,0,8050
12,4,12,10,0,0,0,5714
12,4,12,15,0,0,0,3734
12,4,12,20,0,0,0,3613
12,4,12,25,0,0,0,3157
12,4,12,30,0,0,1,4893
12,4,12,35,0,0,0,3531
12,4,12,40,0,0,0,3681
12,4,12,45,0,0,0,3112
12,4,12,50,0,0,0,3335
12,4,12,55,0,0,0,7389
12,4,13,0,0,1,0,13289
12,4,13,5,0,0,0,8538
12,4,13,10,0,0,0,6629
12,4,13,15,0,0,0,6002
12,4,13,20,0,0,0,4913
12,4,13,25,0,0,0,4441
12,4,13,30,0,0,1,5561
12,4,13,35,0,0,0,3367
12,4,13,40,0,0,0,2954
12,4,13,45,0,0,0,2861
12,4,13,50,0,0,0,5549
12,4,13,55,0,0,0,5075
12,4,14,0,0,1,0,7318
12,4,14,5,0,0,0,3608
12,4,14,10,0,0,0,3265
12,4,14,15,0,0,0,3023
12,4,14,20,0,0,0,3180
12,4,14,25,0,0,0,3753
12,4,14,30,0,0,1,2625
12,4,14,35,0,0,0,2819
12,4,14,40,0,0,0,2175
12,4,14,45,0,0,0,1948
12,4,14,50,0,0,0,2768
12,4,14,55,0,0,0,1987
12,4,15,0,0,0,0,3027
12,4,15,5,0,0,0,2151
12,4,15,10,0,0,0,1884
12,4,15,15,0,0,0,1661
12,4,15,20,0,0,0,1890
12,4,15,25,0,0,0,1834
12,4,15,30,0,0,1,1714
12,4,15,35,0,0,0,1944
12,4,15,40,0,0,0,1329
12,4,15,45,0,0,0,1626
12,4,15,50,0,0,0,1673
12,4,15,55,0,0,0,1748
12,4,16,0,0,0,0,3626
12,4,16,5,0,0,0,2157
12,4,16,10,0,0,0,1637
12,4,16,15,0,0,0,1600
12,4,16,20,0,0,0,1515
12,4,16,25,0,0,0,3299
12,4,16,30,0,0,1,2454
12,4,16,35,0,0,0,2686
12,4,16,40,0,0,0,1643
12,4,16,45,0,0,0,1608
12,4,16,50,0,0,0,2311
12,4,16,55,0,0,0,4190
12,4,17,0,0,1,0,8179
12,4,17,5,0,0,0,4698
12,4,17,10,0,0,0,2710
12,4,17,15,0,0,0,2254
12,4,17,20,0,0,0,3622
12,4,17,25,0,0,0,4806
12,4,17,30,0,0,1,4740
12,4,17,35,0,0,0,2576
12,4,17,40,0,0,0,2643
12,4,17,45,0,0,0,3306
12,4,17,50,0,0,0,3070
12,4,17,55,0,0,0,4790
12,4,18,0,0,1,0,10937
12,4,18,5,0,0,0,3830
12,4,18,10,0,0,0,5964
12,4,18,15,0,0,0,4969
12,4,18,20,0,0,0,2316
12,4,18,25,0,0,0,2228
12,4,18,30,0,0,1,3733
12,4,18,35,0,0,0,1653
12,4,18,40,0,0,0,1450
12,4,18,45,0,0,0,2075
12,4,18,50,0,0,0,1583
12,4,18,55,0,0,0,2970
12,4,19,0,0,0,0,3843
12,4,19,5,0,0,0,1534
12,4,19,10,0,0,0,1457
12,4,19,15,0,0,0,1188
12,4,19,20,0,0,0,1055
12,4,19,25,0,0,0,918
12,4,19,30,0,0,1,954
12,4,19,35,0,0,0,936
12,4,19,40,0,0,0,842
12,4,19,45,0,0,0,561
12,4,19,50,0,0,0,719
12,4,19,55,0,0,0,913
12,4,20,0,0,0,0,1567
12,4,20,5,0,0,0,763
12,4,20,10,0,0,0,649
12,4,20,15,0,0,0,755
12,4,20,20,0,0,0,1073
12,4,20,25,0,0,0,485
12,4,20,30,0,0,0,622
12,4,20,35,0,0,0,415
12,4,20,40,0,0,0,394
12,4,20,45,0,0,0,442
12,4,20,50,0,0,0,521
12,4,20,55,0,0,0,542
12,4,21,0,0,0,0,841
12,4,21,5,0,0,0,523
12,4,21,10,0,0,0,447
12,4,21,15,0,0,0,502
12,4,21,20,0,0,0,378
12,4,21,25,0,0,0,437
12,4,21,30,0,0,0,359
12,4,21,35,0,0,0,331
12,4,21,40,0,0,0,345
12,4,21,45,0,0,0,497
12,4,21,50,0,0,0,556
12,4,21,55,0,0,0,764
12,4,22,0,0,0,0,890
12,4,22,5,0,0,0,547
12,4,22,10,0,0,0,389
12,4,22,15,0,0,0,424
12,4,22,20,0,0,0,940
12,4,22,25,0,0,0,643
12,4,22,30,0,0,0,1109
12,4,22,35,0,0,0,1799
12,4,22,40,0,0,0,1118
12,4,22,45,0,0,0,629
12,4,22,50,0,0,0,276
12,4,22,55,0,0,0,274
12,4,23,0,0,0,0,462
12,4,23,5,0,0,0,324
12,4,23,10,0,0,0,381
12,4,23,15,0,0,0,286
12,4,23,20,0,0,0,424
12,4,23,25,0,0,0,283
12,4,23,30,0,0,0,353
12,4,23,35,0,0,0,301
12,4,23,40,0,0,0,302
12,4,23,45,0,0,0,162
12,4,23,50,0,0,0,249
12,4,23,55,0,0,0,203
13,4,0,0,0,0,0,380
13,4,0,5,0,0,0,272
13,4,0,10,0,0,0,336
13,4,0,15,0,0,0,168
13,4,0,20,0,0,0,175
13,4,0,25,0,0,0,175
13,4,0,30,0,0,0,173
13,4,0,35,0,0,0,150
13,4,0,40,0,0,0,188
13,4,0,45,0,0,0,735
13,4,0,50,0,0,0,174
13,4,0,55,0,0,0,208
13,4,1,0,0,0,0,230
13,4,1,5,0,0,0,213
13,4,1,10,0,0,0,243
13,4,1,15,0,0,0,172
13,4,1,20,0,0,0,189
13,4,1,25,0,0,0,140
13,4,1,30,0,0,0,167
13,4,1,35,0,0,0,147
13,4,1,40,0,0,0,137
13,4,1,45,0,0,0,163
13,4,1,50,0,0,0,149
13,4,1,55,0,0,0,178
13,4,2,0,0,0,0,193
13,4,2,5,0,0,0,207
13,4,2,10,0,0,0,171
13,4,2,15,0,0,0,180
13,4,2,20,0,0,0,148
13,4,2,25,0,0,0,160
13,4,2,30,0,0,0,165
13,4,2,35,0,0,0,127
13,4,2,40,0,0,0,168
13,4,2,45,0,0,0,160
13,4,2,50,0,0,0,171
13,4,2,55,0,0,0,172
13,4,3,0,0,0,0,233
13,4,3,5,0,0,0,153
13,4,3,10,0,0,0,152
13,4,3,15,0,0,0,182
13,4,3,20,0,0,0,127
13,4,3,25,0,0,0,229
13,4,3,30,0,0,0,162
13,4,3,35,0,0,0,186
13,4,3,40,0,0,0,153
13,4,3,45,0,0,0,119
13,4,3,50,0,0,0,141
13,4,3,55,0,0,0,225
13,4,4,0,0,0,0,194
13,4,4,5,0,0,0,150
13,4,4,10,0,0,0,174
13,4,4,15,0,0,0,192
13,4,4,20,0,0,0,240
13,4,4,25,0,0,0,159
13,4,4,30,0,0,0,124
13,4,4,35,0,0,0,123
13,4,4,40,0,0,0,143
13,4,4,45,0,0,0,153
13,4,4,50,0,0,0,156
13,4,4,55,0,0,0,182
13,4,5,0,0,0,0,203
13,4,5,5,0,0,0,206
13,4,5,10,0,0,0,171
13,4,5,15,0,0,0,183
13,4,5,20,0,0,0,786
13,4,5,25,0,0,0,415
13,4,5,30,0,0,0,227
13,4,5,35,0,0,0,209
13,4,5,40,0,0,0,185
13,4,5,45,0,0,0,363
13,4,5,50,0,0,0,434
13,4,5,55,0,0,0,509
13,4,6,0,0,0,0,616
13,4,6,5,0,0,0,558
13,4,6,10,0,0,0,365
13,4,6,15,0,0,0,317
13,4,6,20,0,0,0,439
13,4,6,25,0,0,0,1175
13,4,6,30,0,0,1,891
13,4,6,35,0,0,0,719
13,4,6,40,0,0,0,912
13,4,6,45,0,0,0,1337
13,4,6,50,0,0,0,1945
13,4,6,55,0,0,0,5674
13,4,7,0,0,1,0,7287
13,4,7,5,0,0,0,3048
13,4,7,10,0,0,0,2000
13,4,7,15,0,0,0,1495
13,4,7,20,0,0,0,2033
13,4,7,25,0,0,0,2379
13,4,7,30,0,0,1,4376
13,4,7,35,0,0,0,4531
13,4,7,40,0,0,0,2360
13,4,7,45,0,0,0,2817
13,4,7,50,0,0,0,3999
13,4,7,55,0,0,0,8527
13,4,8,0,0,1,0,11410
13,4,8,5,0,0,0,5385
13,4,8,10,0,0,0,4063
13,4,8,15,0,0,0,3281
13,4,8,20,0,0,0,3560
13,4,8,25,0,0,0,3550
13,4,8,30,0,0,1,4150
13,4,8,35,0,0,0,2191
13,4,8,40,0,0,0,2165
13,4,8,45,0,0,0,2496
13,4,8,50,0,0,0,3398
13,4,8,55,0,0,0,5266
13,4,9,0,0,0,0,6307
13,4,9,5,0,0,0,2477
13,4,9,10,0,0,0,1928
13,4,9,15,0,0,0,1694
13,4,9,20,0,0,0,1530
13,4,9,25,0,0,0,1584
13,4,9,30,0,0,1,1760
13,4,9,35,0,0,0,1697
13,4,9,40,0,0,0,2250
13,4,9,45,0,0,0,1630
13,4,9,50,0,0,0,1565
13,4,9,55,0,0,0,1660
13,4,10,0,0,0,0,1962
13,4,10,5,0,0,0,1945
13,4,10,10,0,0,0,1206
13,4,10,15,0,0,0,2094
13,4,10,20,0,0,0,2219
13,4,10,25,0,0,0,1278
13,4,10,30,0,0,1,1575
13,4,10,35,0,0,0,1315
13,4,10,40,0,0,0,1190
13,4,10,45,0,0,0,1308
13,4,10,50,0,0,0,1402
13,4,10,55,0,0,0,2146
13,4,11,0,0,0,0,2992
13,4,11,5,0,0,0,2007
13,4,11,10,0,0,0,1375
13,4,11,15,0,0,0,1701
13,4,11,20,0,0,0,1310
13,4,11,25,0,0,0,2050
13,4,11,30,0,0,1,2777
13,4,11,35,0,0,0,1904
13,4,11,40,0,0,0,1749
13,4,11,45,0,0,0,1959
13,4,11,50,0,0,0,2321
13,4,11,55,0,0,0,5259
13,4,12,0,0,1,0,14423
13,4,12,5,0,0,0,5428
13,4,12,10,0,0,0,4414
13,4,12,15,0,0,0,3688
13,4,12,20,0,0,0,3346
13,4,12,25,0,0,0,3467
13,4,12,30,0,0,1,5049
13,4,12,35,0,0,0,3487
13,4,12,40,0,0,0,3002
13,4,12,45,0,0,0,2933
13,4,12,50,0,0,0,3303
13,4,12,55,0,0,0,6374
13,4,13,0,0,1,0,12698
13,4,13,5,0,0,0,6692
13,4,13,10,0,0,0,5119
13,4,13,15,0,0,0,4940
13,4,13,20,0,0,0,4839
13,4,13,25,0,0,0,5962
13,4,13,30,0,0,1,5797
13,4,13,35,0,0,0,4661
13,4,13,40,0,0,0,3568
13,4,13,45,0,0,0,3205
13,4,13,50,0,0,0,3621
13,4,13,55,0,0,0,4388
13,4,14,0,0,1,0,6476
13,4,14,5,0,0,0,4787
13,4,14,10,0,0,0,3476
13,4,14,15,0,0,0,2715
13,4,14,20,0,0,0,2453
13,4,14,25,0,0,0,2583
13,4,14,30,0,0,1,2780
13,4,14,35,0,0,0,5240
13,4,14,40,0,0,0,2917
13,4,14,45,0,0,0,2275
13,4,14,50,0,0,0,2406
13,4,14,55,0,0,0,2696
13,4,15,0,0,0,0,3254
13,4,15,5,0,0,0,2178
13,4,15,10,0,0,0,1695
13,4,15,15,0,0,0,1900
13,4,15,20,0,0,0,1708
13,4,15,25,0,0,0,1872
13,4,15,30,0,0,1,1770
13,4,15,35,0,0,0,2014
13,4,15,40,0,0,0,1677
13,4,15,45,0,0,0,1774
13,4,15,50,0,0,0,1570
13,4,15,55,0,0,0,2648
13,4,16,0,0,0,0,3415
13,4,16,5,0,0,0,4457
13,4,16,10,0,0,0,1728
13,4,16,15,0,0,0,1471
13,4,16,20,0,0,0,1482
13,4,16,25,0,0,0,1447
13,4,16,30,0,0,1,1681
13,4,16,35,0,0,0,1381
13,4,16,40,0,0,0,2308
13,4,16,45,0,0,0,1728
13,4,16,50,0,0,0,1929
13,4,16,55,0,0,0,5052
13,4,17,0,0,1,0,8304
13,4,17,5,0,0,0,4686
13,4,17,10,0,0,0,3504
13,4,17,15,0,0,0,2718
13,4,17,20,0,0,0,3249
13,4,17,25,0,0,0,2938
13,4,17,30,0,0,1,4534
13,4,17,35,0,0,0,2700
13,4,17,40,0,0,0,2758
13,4,17,45,0,0,0,3778
13,4,17,50,0,0,0,3219
13,4,17,55,0,0,0,5604
13,4,18,0,0,1,0,13313
13,4,18,5,0,0,0,5035
13,4,18,10,0,0,0,3189
13,4,18,15,0,0,0,2614
13,4,18,20,0,0,0,2254
13,4,18,25,0,0,0,2531
13,4,18,30,0,0,1,4475
13,4,18,35,0,0,0,3893
13,4,18,40,0,0,0,1393
13,4,18,45,0,0,0,1480
13,4,18,50,0,0,0,2353
13,4,18,55,0,0,0,2498
13,4,19,0,0,0,0,3478
13,4,19,5,0,0,0,2189
13,4,19,10,0,0,0,1266
13,4,19,15,0,0,0,996
13,4,19,20,0,0,0,941
13,4,19,25,0,0,0,1029
13,4,19,30,0,0,1,1040
13,4,19,35,0,0,0,998
13,4,19,40,0,0,0,856
13,4,19,45,0,0,0,773
13,4,19,50,0,0,0,913
13,4,19,55,0,0,0,794
13,4,20,0,0,0,0,1150
13,4,20,5,0,0,0,723
13,4,20,10,0,0,0,748
13,4,20,15,0,0,0,688
13,4,20,20,0,0,0,504
13,4,20,25,0,0,0,579
13,4,20,30,0,0,0,1044
13,4,20,35,0,0,0,1136
13,4,20,40,0,0,0,531
13,4,20,45,0,0,0,669
13,4,20,50,0,0,0,476
13,4,20,55,0,0,0,479
13,4,21,0,0,0,0,618
13,4,21,5,0,0,0,410
13,4,21,10,0,0,0,462
13,4,21,15,0,0,0,385
13,4,21,20,0,0,0,359
13,4,21,25,0,0,0,436
13,4,21,30,0,0,0,449
13,4,21,35,0,0,0,320
13,4,21,40,0,0,0,358
13,4,21,45,0,0,0,403
13,4,21,50,0,0,0,1186
13,4,21,55,0,0,0,648
13,4,22,0,0,0,0,1303
